"Project name","Project version","Project id","Version id","Channel version id","Component name",Version,"Channel version origin","Channel version origin id","Channel version origin name","Vulnerability id",Description,"Published on","Updated on","Base Score",Exploitability,Impact,"Vulnerability source","Hub Vulnerability URL","Remediation status","Remediation target date","Remediation actual date","Remediation comment",URL,Severity,"Scan date"
solrWar2,4.10.4,"eb162d17-9467-432a-8025-28c4782f4bf7","4edb3bbc-258c-4297-87ce-fb815ba16256",,"Apache HttpComponents Client",4.3.1,maven,"org.apache.httpcomponents:httpclient:4.3.1",4.3.1,CVE-2014-3577,"org.apache.http.conn.ssl.AbstractVerifier in Apache HttpComponents HttpClient before 4.3.5 and HttpAsyncClient before 4.0.2 does not properly verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via a ""CN="" string in a field in the distinguished name (DN) of a certificate, as demonstrated by the ""foo,CN=www.apache.org"" string in the O field.",2016-06-28,2017-01-11,5.8,8.6,4.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2014-3577/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2014-3577",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"eb162d17-9467-432a-8025-28c4782f4bf7","4edb3bbc-258c-4297-87ce-fb815ba16256",,"Apache HttpComponents Client",4.3.1,maven,"org.apache.httpcomponents:httpclient:4.3.1",4.3.1,CVE-2015-5262,"http/conn/ssl/SSLConnectionSocketFactory.java in Apache HttpComponents HttpClient before 4.3.6 ignores the http.socket.timeout configuration setting during an SSL handshake, which allows remote attackers to cause a denial of service (HTTPS call hang) via unspecified vectors.",2015-10-28,2015-10-28,4.3,8.6,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2015-5262/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2015-5262",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"90dee746-fafe-41f3-9da7-4e0f6abcb3c5","a41028e1-2194-445f-9349-25562ffee838",,"Apache ZooKeeper",3.4.6,unknown,null,3.4.6,144410,"Apache ZooKeeper contains an overflow condition in the cli_st and cli_mt C client shells that is triggered when handling 'cmd:' batch mode syntax input commands. This may allow a local attacker to cause a buffer overflow and potentially execute arbitrary code.",2016-09-17,2017-02-02,6.8,8.6,6.4,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:144410/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"90dee746-fafe-41f3-9da7-4e0f6abcb3c5","a41028e1-2194-445f-9349-25562ffee838",,"Apache ZooKeeper",3.4.6,unknown,null,3.4.6,CVE-2016-5017,"Buffer overflow in the C cli shell in Apache Zookeeper before 3.4.9 and 3.5.x before 3.5.3, when using the ""cmd:"" batch mode syntax, allows attackers to have unspecified impact via a long command string.",2016-09-22,2017-03-24,6.8,8.6,6.4,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-5017/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-5017",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,139313,"OpenSSL contains a flaw in ssl/s3_srvr.c, ssl/ssl_sess.c, and ssl/t1_lib.c that may under certain circumstances lead to integer overflows and allow an attacker to have an unspecified impact.",2016-06-05,2017-06-05,7.5,10.0,6.4,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:139313/view:overview",DUPLICATE,,,,,HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,139471,"OpenSSL contains a flaw in crypto/dsa/dsa_ossl.c that is triggered as the DSA signing algorithm does not properly run in constant time. This may potentially allow a context-dependent attacker to conduct e.g. a side channel attack and gain unauthorized access to DSA key information.",2016-06-07,2017-06-05,2.1,3.9,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:139471/view:overview",DUPLICATE,,,,,LOW,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,142095,"OpenSSL contains an out-of-bounds read flaw in the TS_OBJ_print_bio() function in crypto/ts/ts_lib.c. This may allow a context-dependent attacker to have an unspecified impact that may potentially include crashing a process linked against the library or disclosing memory contents.",2016-07-25,2017-06-02,5.0,10.0,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:142095/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143021,"OpenSSL contains an overflow condition in the BN_bn2dec() function in crypto/bn/bn_print.c. The issue is triggered as certain input is not properly validated when handling BIGNUM values. This may allow a context-dependent attacker to cause a buffer overflow, resulting in a denial of service in a process linked against the library.",2016-08-16,2017-06-05,7.5,10.0,6.4,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143021/view:overview",DUPLICATE,,,,,HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143259,"OpenSSL contains a flaw in its DTLS implementation that is triggered when handling epoch sequence numbers in records. This may allow a remote attacker to cause legitimate packets to be dropped.",2016-08-20,2017-06-02,5.0,10.0,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143259/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143309,"OpenSSL contains a flaw that is due to the system not handling fragmented DTLS buffered messages correctly. There are two scenarios where messages could result in the queue not being cleared and memory not being freed. The first occurs when a full message is received after a fragment of the same message, and the system uses the full message while ignoring the fragmented message without removing it from queue. The second occurs when a peer sends a 'future' message with extraneous packets containing a sequence number higher than the Finished message, resulting in the packets not being removed from queue. With a saturation of either type of message, a remote attacker can exhaust up to 1500k of memory per connection, exhausting memory leading to a remote denial of service.",2016-08-23,2017-06-02,5.0,10.0,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143309/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143387,"The Triple Data Encryption Algorithm (3DES or Triple-DES) algorithm contains a flaw due to the use of 64-bit block ciphers. By using a 'birthday' attack (finding a higher likelihood of collisions found between random attack attempts and a fixed degree of permutations), an attacker can detect a collision that leaks the XOR between the fixed secret and the known plaintext, revealing the secret text. This may lead to the disclosure of secure HTTP cookies (HTTPS) resulting in hijacking of an authenticated session.",2016-08-24,2017-06-05,4.3,8.6,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143387/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143388,"The Blowfish algorithm contains a flaw due to the use of 64-bit block ciphers. By using a 'birthday' attack (finding a higher likelihood of collisions found between random attack attempts and a fixed degree of permutations), an attacker can detect a collision that leaks the XOR between the fixed secret and the known plaintext, revealing the secret text. This may lead to the disclosure of secure HTTP cookies (HTTPS) resulting in hijacking of an authenticated session.",2016-08-24,2017-06-05,5.0,10.0,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143388/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143389,"OpenSSL contains a flaw in the tls_decrypt_ticket() function in ssl/t1_lib.c that is triggered during the handling of ticket HMAC digest. This may allow a remote attacker to crash the service.",2016-08-24,2017-06-02,5.0,10.0,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143389/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,143392,"OpenSSL contains an overflow condition in the MDC2_Update() function in crypto/mdc2/mdc2dgst.c that is triggered as certain input is not properly validated. This may allow a context-dependent attacker to cause a heap-based buffer overflow, crashing a process linked against the library or potentially allowing the execution of arbitrary code.",2016-08-24,2017-06-05,7.6,4.9,10.0,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:143392/view:overview",DUPLICATE,,,,,HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,144687,"OpenSSL contains an out-of-bounds read flaw that is triggered when handling client certificate, client certificate request, and server certificate messages. This may allow a remote attacker to potentially crash a process linked against the library.",2016-09-22,2017-06-05,4.3,8.6,2.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:144687/view:overview",DUPLICATE,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,144688,"OpenSSL contains a flaw in the ssl_parse_clienthello_tlsext() function in ssl/t1_lib.c that is triggered when handling overly large OCSP Status Request extensions from clients. This may allow a remote attacker to exhaust available memory in a process linked against the library.",2016-09-22,2017-06-02,7.8,10.0,6.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:144688/view:overview",DUPLICATE,,,,,HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2105,"Integer overflow in the EVP_EncodeUpdate function in crypto/evp/encode.c in OpenSSL before 1.0.1t and 1.0.2 before 1.0.2h allows remote attackers to cause a denial of service (heap memory corruption) via a large amount of binary data.",2016-12-28,2017-03-01,5.0,10.0,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2105/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2105",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2106,"Integer overflow in the EVP_EncryptUpdate function in crypto/evp/evp_enc.c in OpenSSL before 1.0.1t and 1.0.2 before 1.0.2h allows remote attackers to cause a denial of service (heap memory corruption) via a large amount of data.",2016-12-28,2017-03-01,5.0,10.0,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2106/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2106",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2107,"The AES-NI implementation in OpenSSL before 1.0.1t and 1.0.2 before 1.0.2h does not consider memory allocation during a certain padding check, which allows remote attackers to obtain sensitive cleartext information via a padding-oracle attack against an AES CBC session. NOTE: this vulnerability exists because of an incorrect fix for CVE-2013-0169.",2016-12-28,2017-05-10,2.6,4.9,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2107/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2107",LOW,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2109,"The asn1_d2i_read_bio function in crypto/asn1/a_d2i_fp.c in the ASN.1 BIO implementation in OpenSSL before 1.0.1t and 1.0.2 before 1.0.2h allows remote attackers to cause a denial of service (memory consumption) via a short invalid encoding.",2016-12-28,2017-03-01,7.8,10.0,6.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2109/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2109",HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2177,"OpenSSL through 1.0.2h incorrectly uses pointer arithmetic for heap-buffer boundary checks, which might allow remote attackers to cause a denial of service (integer overflow and application crash) or possibly have unspecified other impact by leveraging unexpected malloc behavior, related to s3_srvr.c, ssl_sess.c, and t1_lib.c.",2017-02-23,2017-02-23,7.5,10.0,6.4,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2177/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2177",HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2178,"The dsa_sign_setup function in crypto/dsa/dsa_ossl.c in OpenSSL through 1.0.2h does not properly ensure the use of constant-time operations, which makes it easier for local users to discover a DSA private key via a timing side-channel attack.",2017-02-23,2017-02-23,2.1,3.9,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2178/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2178",LOW,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2179,"The DTLS implementation in OpenSSL before 1.1.0 does not properly restrict the lifetime of queue entries associated with unused out-of-order messages, which allows remote attackers to cause a denial of service (memory consumption) by maintaining many crafted DTLS sessions simultaneously, related to d1_lib.c, statem_dtls.c, statem_lib.c, and statem_srvr.c.",2017-02-23,2017-02-23,5.0,10.0,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2179/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2179",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2180,"The TS_OBJ_print_bio function in crypto/ts/ts_lib.c in the X.509 Public Key Infrastructure Time-Stamp Protocol (TSP) implementation in OpenSSL through 1.0.2h allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted time-stamp file that is mishandled by the ""openssl ts"" command.",2017-02-23,2017-02-23,5.0,10.0,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2180/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2180",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2181,"The Anti-Replay feature in the DTLS implementation in OpenSSL before 1.1.0 mishandles early use of a new epoch number in conjunction with a large sequence number, which allows remote attackers to cause a denial of service (false-positive packet drops) via spoofed DTLS records, related to rec_layer_d1.c and ssl3_record.c.",2017-02-23,2017-02-23,5.0,10.0,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2181/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2181",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2182,"The BN_bn2dec function in crypto/bn/bn_print.c in OpenSSL before 1.1.0 does not properly validate division results, which allows remote attackers to cause a denial of service (out-of-bounds write and application crash) or possibly have unspecified other impact via unknown vectors.",2017-02-23,2017-03-08,7.5,10.0,6.4,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2182/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2182",HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"0934ea45-c739-4b58-bcb1-ee777022ce4f","323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba",,OpenSSL,1.0.2h,null,null,1.0.2h,CVE-2016-2183,"The DES and Triple DES ciphers, as used in the TLS, SSH, and IPSec protocols and other protocols and products, have a birthday bound of approximately four billion blocks, which makes it easier for remote attackers to obtain cleartext data via a birthday attack against a long-duration encrypted session, as demonstrated by an HTTPS session using Triple DES in CBC mode, aka a ""Sweet32"" attack.",2017-02-08,2017-05-10,5.0,10.0,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-2183/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-2183",MEDIUM,"2017-05-09 18:41:59.448"
