Project name,Project version,Project id,Version id,Channel version id,Component name,Version,Channel version origin,Channel version origin id,Channel version origin name,Vulnerability id,Description,Published on,Updated on,Base Score,Exploitability,Impact,Vulnerability source,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,Remediation status,Remediation target date,Remediation actual date,Remediation comment,URL,Severity,Scan date,Latest Version,Latest Version Released On,Upgrade Version,Upgrade Version Released On
solrWar2,4.10.4,eb162d17-9467-432a-8025-28c4782f4bf7,4edb3bbc-258c-4297-87ce-fb815ba16256,,Apache HttpComponents Client,4.3.1,maven,org.apache.httpcomponents:httpclient:4.3.1,4.3.1,133,Vulnerabilty description,6/28/16,1/11/17,5.8,8.6,4.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,eb162d17-9467-432a-8025-28c4782f4bf7,4edb3bbc-258c-4297-87ce-fb815ba16256,,Apache HttpComponents Client,4.3.1,maven,org.apache.httpcomponents:httpclient:4.3.1,4.3.1,134,Vulnerabilty description,10/28/15,10/28/15,4.3,8.6,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,90dee746-fafe-41f3-9da7-4e0f6abcb3c5,a41028e1-2194-445f-9349-25562ffee838,,Apache ZooKeeper,3.4.6,unknown,null,3.4.6,135,Vulnerabilty description,9/17/16,2/2/17,6.8,8.6,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,90dee746-fafe-41f3-9da7-4e0f6abcb3c5,a41028e1-2194-445f-9349-25562ffee838,,Apache ZooKeeper,3.4.6,unknown,null,3.4.6,136,Vulnerabilty description,9/22/16,3/24/17,6.8,8.6,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,137,Vulnerabilty description,6/5/16,6/5/17,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,138,Vulnerabilty description,6/7/16,6/5/17,2.1,3.9,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,LOW,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,139,Vulnerabilty description,7/25/16,6/2/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,140,Vulnerabilty description,8/16/16,6/5/17,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,141,Vulnerabilty description,8/20/16,6/2/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,142,Vulnerabilty description,8/23/16,6/2/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,143,Vulnerabilty description,8/24/16,6/5/17,4.3,8.6,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,144,Vulnerabilty description,8/24/16,6/5/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,145,Vulnerabilty description,8/24/16,6/2/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,146,Vulnerabilty description,8/24/16,6/5/17,7.6,4.9,10,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,147,Vulnerabilty description,9/22/16,6/5/17,4.3,8.6,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,148,Vulnerabilty description,9/22/16,6/2/17,7.8,10,6.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,149,Vulnerabilty description,12/28/16,3/1/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,150,Vulnerabilty description,12/28/16,3/1/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,151,Vulnerabilty description,12/28/16,5/10/17,2.6,4.9,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,LOW,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,152,Vulnerabilty description,12/28/16,3/1/17,7.8,10,6.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,153,Vulnerabilty description,2/23/17,2/23/17,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,154,Vulnerabilty description,2/23/17,2/23/17,2.1,3.9,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,LOW,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,155,Vulnerabilty description,2/23/17,2/23/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,156,Vulnerabilty description,2/23/17,2/23/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,157,Vulnerabilty description,2/23/17,2/23/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,158,Vulnerabilty description,2/23/17,3/8/17,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,159,Vulnerabilty description,2/8/17,5/10/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,160,Vulnerabilty description,2/23/17,2/23/17,5,10,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,161,Vulnerabilty description,2/23/17,2/23/17,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,162,Vulnerabilty description,10/12/16,2/2/17,7.8,10,6.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,0934ea45-c739-4b58-bcb1-ee777022ce4f,323bd9cb-6eef-4ae0-8c9f-cc8b2aa90aba,,OpenSSL,1.0.2h,null,null,1.0.2h,163,Vulnerabilty description,10/18/16,2/2/17,4.3,8.6,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
